"Bordeaux.style.Red.Blend","Cabernet.Sauvignon","Chardonnay","Pinot.Noir","Red.Blend"
89,96,95,96,90
89,95,95,95,90
88,90,94,95,90
88,90,90,95,90
87,90,90,95,89
87,91,90,95,89
87,91,90,95,89
87,91,91,95,89
87,91,91,94,89
87,91,91,94,87
87,91,91,94,88
88,86,86,90,94
88,86,86,91,94
92,86,86,91,90
91,86,86,91,90
90,90,91,91,90
87,90,90,91,87
89,89,90,91,87
92,87,90,91,86
92,93,89,91,89
92,93,88,91,89
93,93,87,91,89
91,93,87,90,89
90,88,88,89,89
88,92,88,89,89
90,94,88,89,92
85,94,92,89,94
87,94,92,89,93
87,94,91,88,91
87,91,91,88,90
87,91,94,88,90
87,91,94,88,90
87,90,91,88,86
87,90,91,92,85
87,90,91,92,85
87,90,91,92,85
92,90,91,91,89
91,90,90,91,89
88,90,90,91,89
88,90,90,91,89
88,87,90,94,89
87,87,87,94,89
87,87,87,94,87
87,87,86,94,87
87,86,86,94,87
87,89,89,94,87
87,89,92,94,90
87,92,92,94,90
90,90,92,91,90
92,90,92,91,90
92,90,92,91,90
92,94,92,91,90
92,93,92,90,90
92,93,92,90,92
87,93,92,90,92
87,91,90,90,92
87,90,90,90,93
87,90,94,90,89
87,90,94,86,89
87,90,93,86,89
87,85,93,89,89
87,85,91,89,89
87,85,91,89,89
88,89,91,89,89
91,89,91,90,89
91,87,90,90,90
91,87,90,90,90
91,87,88,90,91
90,90,88,90,91
85,90,88,90,91
84,90,90,94,87
92,90,90,94,90
87,90,90,94,90
90,92,85,94,90
90,92,85,93,90
90,92,85,93,93
88,93,89,93,90
88,93,89,93,85
92,89,87,91,87
84,89,90,91,87
91,89,90,91,87
91,90,90,90,89
91,90,92,90,89
91,90,92,90,89
91,90,92,88,88
91,85,92,88,88
91,87,93,88,88
87,87,93,88,88
87,87,93,88,88
87,87,93,88,88
87,87,89,88,90
87,90,90,90,90
87,90,90,90,90
87,90,85,90,90
90,90,85,89,90
88,90,85,89,90
88,93,85,89,90
88,90,85,90,90
88,90,85,90,90
88,90,88,90,92
90,92,88,90,84
89,92,87,90,91
90,92,87,90,87
97,92,90,93,87
97,85,90,93,87
97,87,90,93,90
97,87,90,93,90
97,87,90,93,90
97,88,90,93,88
97,88,90,89,88
87,90,90,89,88
87,90,93,90,88
86,90,93,90,88
90,90,93,90,88
90,90,93,90,88
87,90,90,90,88
91,90,90,91,90
91,90,92,91,90
92,92,92,91,92
97,91,92,91,92
97,91,92,91,90
97,90,85,91,83
97,90,85,88,91
96,88,85,88,91
96,90,85,88,91
96,92,85,88,87
96,92,87,88,88
96,90,89,88,88
96,90,91,90,88
96,90,91,90,88
96,90,91,90,88
86,90,91,90,88
86,84,90,90,88
86,84,90,90,88
86,84,90,90,90
86,83,90,90,90
86,83,90,93,90
86,91,93,93,92
91,91,92,93,90
87,91,92,93,89
87,91,91,93,89
87,87,91,93,89
89,87,91,93,89
90,87,91,90,89
96,90,87,90,90
95,90,87,90,83
95,90,87,90,82
95,88,87,87,82
95,88,90,89,81
86,90,90,88,87
86,92,88,88,86
86,90,88,91,86
86,90,90,91,88
86,90,90,91,88
86,83,90,91,88
91,82,90,88,88
