"Small.Bags","Large.Bags","XLarge.Bags"
11017.32,411.83,2.94
8876.65,587.73,40.28
12176.75,645.27,0
6476.12,228.17,0
7973.98,279.6,0
9238.4,209,56.94
9790.67,422.03,0
10474.09,431.35,0
9153.12,82.01,0
10160.26,113.8,0
10434.39,358.77,0
9744.41,425.41,0
13345.52,425.68,0
9586.8,138.74,0
8958.14,509.08,0
10839.17,815.99,5
15340.19,220.08,100
14367.64,269.97,790
15811,286.52,820
12434.82,350.1,745.56
14597.2,178.19,1171.67
18803.23,78.82,470
18639.29,241.85,2650
13439.76,688.81,1485
10876,470.58,2685
21872.64,492.33,2900
16479.75,419.64,1570
18526.59,389.95,1730
18368.49,282.18,1360
17385.6,398.33,1675
19519.92,180.98,550
22571.49,20.65,605
19802.87,288.79,0
22697.54,232.42,0
8918.99,321.86,48.61
13463.97,337.81,119.44
14642.65,712.25,112.5
12671.09,443.08,0
10058.25,468.85,0
13037.43,500.43,0
12286.01,198.35,0
10817.56,421.58,0
14476.23,435.52,0
13739.89,1054.05,0
12280.58,2157.76,0
17663.46,1558.83,0
9349.67,850.92,0
19788.78,912.17,0
23926.35,746.44,0
17980.53,124.68,0
11293.65,173.88,0
8056.43,173.76,0
118884.36,91847.1,0
114872.09,76009.75,0
112574.78,66736.53,0
67806.59,103784.41,0
89194.82,65518.75,36.39
128442.19,72236.28,877.78
92308.66,66233.39,223.33
82410.76,78956.25,0
94305.34,82115.28,0
110435.47,72639.97,0
87593.44,100984.88,0
95659.91,99113.85,493.06
104367.67,83706.28,0
109841.32,73830.32,322.22
139748.72,82907.37,180.56
194086.09,62713.26,0
126235.35,75979.08,243.06
132127.4,70394.15,647.22
160464.82,47001.01,0
182840.11,59729.95,0
131851.39,61075.46,0
161931.73,66694.47,0
120773.07,66553.55,0
108732.19,78958.75,627.78
146617.68,78213.83,211.11
216115.15,110544.79,1681.94
199572.08,52123.23,20
148946.46,84045.68,1425
169986.13,55753.42,6691.94
112958.38,105974.65,7273.06
77155.12,186791.99,5450.28
91575.69,171020.72,4934.99
126898.8,169317.09,646.59
77087.9,206444.51,881.4
64801.33,217337.59,0
71926.92,158919.6,183.33
66461.65,130217.81,583.26
69497.05,119037.82,766.5
62657.11,36611.39,0
78824.96,32268.42,13.61
75568.52,34551.03,0
73593.38,66700.32,0
62105.43,33478.88,0
60231.13,61906.96,0
55736.39,27708.57,0
74366.38,34842.39,0
77183.81,94449.33,0
54822.3,32830.7,0
64716.98,58468.29,0
56526.21,33270.84,0
54693.05,58630.44,0
43674.84,21906.93,10.8
142957.45,2629.52,1312.32
133753.32,2845.65,682.12
153476.96,11028.86,0
157703.86,1738.23,236.11
146287.45,1715.5,709.72
189672.97,1882.62,901.39
153317.9,1348.06,436.11
149603.88,1048.82,0
130682.92,565.76,365.28
163070.93,382.89,487.5
190381.9,1238.44,0
185599.01,1332.15,361.11
190861.05,1423.03,641.67
180490.59,1251.9,0
191238.8,3746.56,0
162753.29,4043.27,1335.28
198131.8,2898.23,515.74
194472.57,3978.68,2370.89
203758.36,15197.45,4278.33
219529.71,6984.04,1390
210316.02,2285.85,1275
197041.21,706.6,3355.56
194809.7,1005.66,7346.67
233727.43,2257.55,11012.27
217648.42,2447.94,12632.65
214851.77,2969.08,11381.14
202616.05,3059.39,3748.07
203569.59,3085.45,5022.92
207727.87,3451.71,2935
203788.41,8328.92,3056.11
200150.21,3716.12,2741.11
211306.25,2950.73,2145
189850.35,6194.73,594.44
204118.09,2691.39,515.28
194073.11,3244.04,602.78
196063.01,3132.4,491.67
185709.01,3034.21,1155.56
186797.56,2536.64,0
170235.01,2812.3,0
179809.74,3140.9,0
180891.69,2688.9,0
184423.26,2913.4,0
191744.58,2742.75,0
162543.26,2622.45,0
180041.53,6366.74,0
168368.44,6791.41,0
217666.76,4934.43,0
161204.17,3591.04,0
233609.99,5825.15,0
213938.82,2591.72,0
180460.98,2398.44,0
149408.43,2294.86,0
33449.4,662.22,19.25
27464.12,327.28,4.82
53190.59,319.56,54.68
31278.13,217.75,12.88
20442.18,0,11.27
24091.47,2.86,11.27
25875.27,140.41,40.3
23558.62,408.16,103.26
22909.91,622.44,93.61
30914.91,1098.42,14.52
32413.74,1197.89,11.29
28895.19,8576.21,24.17
55975.11,7430.88,33.8
34566.37,5564.81,4.81
28303.11,5198.62,6.39
38898.96,927.29,7.98
31599.81,1718.65,7.96
32151.54,1693.93,15.88
34718.06,1577.78,0
36020.5,671.26,41.15
35664.27,246.66,20.55
36949.84,0,0
36364.82,16.82,520
37729.96,799.61,1231.57
87357.84,20.39,941.47
93645.45,20.52,69.26
88025.14,34.45,15.5
86107.76,83.05,15.57
31094.59,245.8,8.23
59206.93,8.8,18.16
47343.36,926.1,8.27
40606.62,35.29,18.2
52268.89,2490.17,64.5
57439.5,330.49,34.7
46257.9,140.79,18.15
39671.39,5.85,6.58
53939.82,14.55,585.83
33662.76,156.09,89.43
39916.37,94.75,8.08
44763.68,242.28,27.26
29351.66,62.69,11.15
42383.79,784.39,36.49
42481.59,527.8,17.4
37217.14,472.26,20.53
42111.91,50.05,6.31
28012.67,85.14,9.47
47555.74,452.82,69.46
33947.26,46.78,332.83
29874.81,1614.91,18.96
40337.59,951.46,7.92
40584.43,16.94,65.13
46476.08,17,36.67
91481.59,1069.52,0
76135.49,1445.56,0
90449.44,1634.18,306.94
71377.77,307.69,173.61
66399.33,31.11,423.61
105940.61,35.56,0
74205.41,0,0
73804.06,0,175
62705.31,3.69,0
86922.76,0,795.83
97339.59,0,0
90213.75,0,0
92945.55,0,0
97375.96,0,0
96061.7,332.54,0
106090.54,900.08,0
125074.64,665.06,393.61
146015.83,1187.52,1235
201033.61,7400.05,944.17
215552.06,3642.34,1060
165457.19,176.08,155
147430.08,5.5,1499.72
137804.71,11.11,3377.78
142601.99,9.14,3975
153175.43,49.25,4385
143276.3,137.73,4745
151759.78,142.92,2360
141650.87,141.3,1840
152477.5,87.1,2330
155072.41,120.91,1581.67
129466.02,142.22,1906.11
146904.74,136.92,1285
122533.87,198.89,144.44
138862.64,96.67,0
136034.89,54.45,0
123011.98,152.2,1073.61
131035.57,109.53,25
117521.44,87.78,129.17
106262.03,131.11,0
120388.84,112.78,0
114286.03,150,0
111440.08,150.37,0
123551.47,282.02,0
102683.47,644.14,0
120040.08,2238.28,0
123660.33,1980.05,0
134178.5,1896.14,0
118219.26,827.58,0
158806.43,378.68,0
141307.39,243.8,0
127177.65,182.26,0
91579.91,269.23,0
35701.24,1660.2,0
29696.94,2191.27,0
23315.81,1736.71,0
15683.05,1256.03,37.5
21641.31,0,19.44
24940.18,0,0
28872.81,0,0
23400.15,0,212.5
13874.57,0,0
58521.07,0,0
68051.32,0,0
65113.32,0,0
68176.45,0,0
67732.44,4.44,0
49337.59,806.63,0
39986.67,1102.1,0
24296.23,53.04,175
46025.39,0,1625
46013.08,0,1480
37629.15,0,1145
26109.62,0,1820
40894.1,0,695
34596.9,0,4390
66177.55,0,2430
89911.51,0,4252.5
88472.82,0,4900
81949.38,0,2700
84829.31,0,2685
95730.08,0,2140
90282.85,0,2530
63440.97,0,555
92304.16,0,1310
90144.23,0,0
101271.16,0,0
98638.65,0,0
98706.04,0,0
100545.57,0,0
94766.21,113.33,109.72
81542.67,51.11,0
83262.19,0,0
76855.04,0,0
84757.76,0,0
79197.02,8.89,0
72861.93,780,0
69018.28,3322.22,0
73328.85,2240,0
97444.08,1771.11,0
79715.45,957.78,0
92435.31,126.67,0
80938.49,0,0
80759.05,0,0
71824.36,0,0
1405419.8,99069.58,38754.6
1313839.11,135367.97,32911.64
1451475.99,177399.8,25004.38
1553052.29,27829.79,29605.75
1202939.23,49696.87,29919.69
1161049.94,61429.08,28709.03
952497.35,60542.13,27954.84
763934.88,35997.83,29342.75
686375.28,25241.6,23290.74
1201528.54,55799.76,32670.58
1423671.38,73117.52,36591.19
1379624.2,74894.96,26579.43
1420423.91,58294.32,28538.34
1583961.67,53653.13,37712.62
1434869.76,59481.09,41117.01
1576949.54,66072.42,28399.83
1819641.81,47476.91,25873.3
1924479.53,46601.83,29990.19
1679257.49,61139.96,37788.55
1476927.5,73032.78,31034.45
1616257.39,89290.29,35738.22
1581210.71,95425.63,34328.61
1526433.58,82025.57,25714.93
1563978.55,97434.91,26718.84
1771309.82,107540.46,33541.91
1722082.22,119871.18,40842.24
1641400.92,107903.9,28909.54
1622056.72,101882.82,30289.93
1571460.04,110755.4,27501.39
1739147.58,171241.77,28247.08
1546212.08,160781.09,32186.13
1594507.01,129666.02,30374.15
1325206.1,155366.22,19350.79
1606311.87,508755.56,25136.12
1421239.87,485685.06,17124.03
1467255.26,257014.51,20523.37
1659337.91,88790.8,21076.61
1740557.05,183825.53,19681.74
1454479.46,201547.46,17277.53
1926353.76,259874.87,21064.41
1883192.26,189928.31,18996.98
1888085.99,186807.69,19126.71
1981931.04,230048.66,22853.11
2091747.51,282242.79,17870.86
2073467.05,167309.24,15277.68
2207054.69,333029.79,15578.37
2693843.02,344774.59,17495.3
1874982.24,134692.75,14505.17
2122673.09,147881.99,15340.52
1579233.6,162289.68,18330.9
1793640.16,321613.97,16499.43
1950428.5,340852.13,10604.73
51247.91,10232.98,69.44
44604.56,10048.26,0
46293.11,6109.38,0
48016.74,11766.37,0
44005.31,5861.41,0
42721.62,6021.29,0
38436.79,6940.87,0
45861.67,6586.31,0
40258.68,6816.57,240.28
47060.46,5658.79,0
48823.53,10354.65,240.28
54704.14,8596.56,0
53332.61,8258.16,825
55653.47,8278.26,0
57456.21,11648.35,0
61214.7,7860.24,5
62373.15,7805.93,537.5
58688.03,1906.25,380
64095.85,1628.11,155
60859.82,4817.93,0
55636.32,3787.04,15
50677.92,3330.12,435
57524.85,3346.43,3432.22
58481.31,3223.95,1680
62603.71,4548.85,3157.78
64809.58,8290.19,2135
52290.98,3210.85,1010
52830.72,4841.6,1964.17
40822.06,3825.94,1178.33
45859.12,6333.06,1061.39
45120.69,6510.84,245
45579.73,3940.95,335
51589.2,10963.18,0
57141.94,7275.44,931.94
52070.2,12264.95,0
48775.07,10957.48,883.33
50673.98,5886.98,608.33
48991.14,11986.9,0
47755.59,6794.41,0
45385.09,5266.6,0
45426.62,5987.67,0
50889.7,11010.06,0
44120.4,5598.36,0
43150.21,10588.98,0
45927,4579.6,0
44807.51,7387.35,0
42529.78,17681.68,0
35669.83,7414.84,0
42136.65,11481.81,0
37725.6,5767.43,0
42015.27,8518.03,0
38144.36,3529.21,0
81570.81,955.34,4727.27
65277.81,1065.6,6864.11
87751.52,1102.23,7619.38
64475.13,621.47,2071.42
56501.53,797.78,20.45
55015.46,997.51,2066.77
63465.65,593.89,238.09
57803.54,1095.69,143.16
48140.45,1587.11,4679.64
55554.23,790,8911.29
61522.13,1047.85,8830
60216.05,968.89,9817.92
58004.41,530.52,11173.61
65665.7,744.44,10170.01
80619.11,802.22,6158.34
97150.37,2084.68,578.74
82376.72,2320.05,526.69
92533.97,4244.28,3235.08
102613.78,1582.1,1532.98
99833.21,2139.33,443.73
113969.56,262.16,991.15
104111.58,317.97,1185.39
113683.42,1819.86,5103.64
122026.18,12735.54,4721.07
118624.54,1894.09,7027.59
143295.47,378.93,5620.33
115880.76,457.23,4265.84
99766,1867.44,2013.51
98096.94,2213.29,773.95
96845.23,3216.39,1503.98
129034.96,3359.7,1396.15
121785.52,6544.59,1797.15
108571.35,4797.75,715.83
137880.91,4997.64,3061.55
101940.66,4166.66,1715.92
96823.55,4684.93,13.01
101842.17,4806.9,2044.47
91081.44,9926.52,1550.94
75467.12,3947.19,29.58
95288.6,4221.71,62.71
93973.32,3147.06,7.36
86428.9,2191.66,0
85606.7,2222.83,0
90777.56,1902.77,0
93141.66,10558.8,14.64
106296.76,18322.72,551.65
129791.42,21748.61,95.71
92124.35,1186.35,0
88261.04,2400.3,0
87560.47,15802.25,16.67
82670.76,39333.27,376.67
80769.55,21615.36,11540
26984.7,144036.81,0
23082.87,89485.68,18.44
21944.83,141290.54,38.54
24193.8,194318.91,23.18
19930.04,84702.28,65.28
23679.23,130220.25,0
23980.47,129104.39,6.21
16151.12,127193.62,86.61
11631.4,137691.88,0
18785.57,156407.87,1.56
32352.58,117051.08,0
21810.18,149624.89,0
22840.83,147472.29,3.13
23812.95,127624.84,0
30495.85,137923.52,0
29123.32,108519.74,80
25361.2,102794.03,415
27933.66,97229.69,1790.87
28706.18,102390.4,1035
35321.59,105549.16,38.13
27221.7,100553.51,11.27
27836.86,88090.7,690.35
25436.76,89695.64,4178.21
25789.15,101973.21,4240.83
23189.21,78560.24,4698.86
28096.15,118272.52,4504.9
24577.2,75549.11,4077.42
25143.66,105248.43,5532.69
23417.1,46347.93,3019.39
19176.89,81916.42,6686.68
20884.04,69163.08,2131.99
18281.32,74251.91,2800.95
14077.5,53944.28,5725.69
17361.66,87869.71,3688.91
17965.35,44324,1549.52
19112.22,41934.57,1974.89
16055.57,36551.04,5770.54
21423.87,49093.66,1344.55
13780.66,50468.58,2674.77
18832.18,52163.65,3734.14
18928.9,50472.61,3897.2
19111.28,52395.6,1892.16
17632.22,54219.12,5491.3
18382.22,56152.18,3438.18
17167.72,45673.76,1147.04
18358.96,53192.11,1378.43
22076.72,61180.85,6651.48
16807.25,33496.41,3246.36
19633.53,47199.01,4561.48
20728.35,53232.61,1613.41
17942.34,37684.81,1590.02
12613.38,29550.02,9387.59
